frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2781,2267.0,[766.8635597919731 1291.6259889444677 1548.8673449658734 2057.047228467888],[1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125],0.6589222550392151,NL64OGX,0.5163057981969883
2782,2267.0,[765.790389464479 1295.3384231214704 1552.1537644233688 2060.834284756479],[1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375],0.6595720052719116,NL60OGX,0.3742337207744817
2783,2267.0,[764.5899878707323 1298.956770509792 1552.9005103752538 2064.1288110687315],[1055.457763671875 1821.26123046875 1257.8131103515625 1916.5489501953125],0.6789642572402954,NL60OGX,0.32985397145211
2783,1772.0,[2240.428313916387 1352.256094550769 2867.3733011991635 1936.616179268245],[2472.337890625 1753.8515625 2665.34326171875 1848.17578125],0.6686099767684937,LP14LJA,0.6787509131124553
2784,2267.0,[764.5680563670453 1301.5265149588793 1553.9223837857298 2066.643715454521],[1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625],0.6843646764755249,NL64CGY,0.4826894861995725
2784,1772.0,[2240.902565043709 1355.1664734557812 2868.9979673261114 1940.1492169110606],[2473.491943359375 1756.6239013671875 2667.796142578125 1846.953857421875],0.6326137185096741,LP14LJA,0.5761919139472509
2785,2267.0,[764.0508713459567 1302.4294738582003 1554.4493981744008 2067.4421925243396],[1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875],0.6847854852676392,NL61CGY,0.10629067693803326
2785,1772.0,[2241.3253550904183 1356.1380537387665 2870.700323486987 1941.5738006615145],[2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625],0.6321143507957458,LP14LJA,0.26312846112654614
2786,2267.0,[760.2433559910081 1304.996476673801 1552.1226954335452 2070.0577148433713],[1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875],0.6853846311569214,NL64CGY,0.33924355232697423
2787,2267.0,[759.9162928539877 1308.0251409317752 1551.1784760659675 2073.5825259713106],[1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625],0.6784774661064148,NL64OGX,0.406526249872804
2787,1772.0,[2245.6452477666894 1361.338177755666 2875.289952482049 1946.3043986816378],[2471.226806640625 1767.6412353515625 2666.283935546875 1851.8887939453125],0.604525625705719,LP14LJA,0.42859658526870215
2788,2267.0,[757.8190149234697 1311.0388847170193 1548.6604514180808 2077.3220383151947],[1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875],0.6612787842750549,NL64OCX,0.3875328141711768
2789,2267.0,[755.5484827654013 1314.234355169767 1548.4381475384812 2081.470498074676],[1043.309814453125 1839.1751708984375 1255.9637451171875 1939.6407470703125],0.6577072143554688,NL64OGX,0.5611392371257589
2790,2267.0,[754.520063999931 1318.0755698439239 1548.9674427393834 2085.2638974052215],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651191711425781,NL64OGY,0.37369018502900686
2791,2267.0,[753.8419254721533 1319.4759484284798 1549.151685528644 2086.520289563457],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.6665433645248413,NL64OGY,0.26888444848595616
2792,2267.0,[751.8501451769298 1323.0682199317641 1548.584850900394 2091.0240564506576],[1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875],0.6834720373153687,NL64OGX,0.5251803777540723
2793,1772.0,[2248.956244786512 1372.8294088520588 2878.9688701990335 1963.431727323386],[2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875],0.6920270919799805,LP14LJA,0.552179249180338
2795,2267.0,[744.9577605012744 1331.330500964336 1540.3749554274539 2099.32610211939],[1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875],0.6676125526428223,NL64OGY,0.3281559278583081
2796,2267.0,[740.3036277279854 1332.2888985202203 1536.1827980321355 2100.5538301130873],[1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375],0.67999267578125,NL64OCX,0.11879141294361123
2797,2267.0,[738.7350184691779 1332.7021840773464 1534.878925422068 2101.3943007933535],[1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875],0.6804883480072021,NL64OGX,0.0982155508235094
2799,2267.0,[734.217134914336 1337.7469355018027 1530.167978455679 2108.4270885858377],[1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875],0.6923941373825073,NL61OGX,0.24915652814808556
2799,1772.0,[2249.7437673728514 1386.3656880139881 2894.854787147389 1976.949272177544],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.6869022846221924,LP14LJA,0.22764763275168626
2800,2267.0,[730.027448120677 1342.0776586331272 1527.8552066189372 2113.135416318865],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969360113143921,NL61OGX,0.0881891710419768
2800,1772.0,[2251.043121530699 1389.2968622128888 2896.4865726137014 1979.239410946725],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.6942326426506042,LP14LJA,0.4272313324905323
2801,2267.0,[725.3239807871494 1347.2168442008613 1525.4061299415923 2121.448783639681],[1026.906494140625 1876.174560546875 1237.981689453125 1982.4317626953125],0.7035449147224426,NL61OGX,0.18112732615114388
2803,2267.0,[723.9456193119362 1349.2357202754115 1528.1077480898462 2129.199997412134],[1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375],0.6872631907463074,NL64OGX,0.47018334296259084
2804,2267.0,[722.8817062254182 1350.457191950728 1528.3128338536733 2132.55437889006],[1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375],0.6742433905601501,NL64OGX,0.480151193155721
2805,2267.0,[719.2421973928037 1351.389322352625 1525.9402838952021 2135.5730346295413],[1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375],0.6744928359985352,NL61OGX,0.1395558293160944
2808,2267.0,[714.9759537352993 1354.9264740048018 1529.351922386778 2142.8873017299866],[1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125],0.6895805597305298,NL61OGX,0.14798140779587418
2808,1772.0,[2260.903697855801 1407.589498180947 2903.003802536637 2002.2007286962726],[2494.116943359375 1817.8736572265625 2695.335205078125 1905.556640625],0.6579574942588806,LP14LJA,0.6518497485206458
2809,2267.0,[714.2475701034793 1355.2002898081423 1532.6836114296973 2143.2855500235637],[1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625],0.6904670000076294,NL61OGX,0.15585032710628355
2809,1772.0,[2262.051314919061 1408.414440364463 2902.7161679328347 2003.6809034722871],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.657748818397522,LP14LJA,0.6518497485206458
2810,1772.0,[2263.485065342644 1410.7150380408432 2903.3681301750785 2008.0070078023416],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979830861091614,LP14LJA,0.5115742347159711
2811,1772.0,[2267.257547627645 1414.200505578081 2908.6394928222335 2012.9438326227405],[2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375],0.6874207854270935,LP14LJA,0.48910171016681886
2812,1772.0,[2268.568682997539 1416.946526985135 2911.445151141577 2017.8882169272135],[2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875],0.7042475938796997,LP14LJA,0.40814114868612067
2816,1772.0,[2269.2000475053537 1422.637230109532 2922.338304074752 2029.4001790880243],[2506.4296875 1834.53564453125 2705.890625 1920.546875],0.6665605306625366,LP14LJA,0.20573074055502127
2818,1772.0,[2274.468048137669 1425.8875476045769 2932.7222550968945 2035.7820015377051],[2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125],0.6743190288543701,LP14LJA,0.17355418647882428
2819,1772.0,[2275.8090344177895 1427.7645914521179 2935.0094547997146 2039.509508969197],[2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125],0.6975272297859192,LP14LJA,0.3007311687585816
2820,1772.0,[2275.2607191696434 1430.9141438252464 2934.8593514743707 2043.512387685319],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870230436325073,LP14LJA,0.262214069667865
2821,1772.0,[2274.806030502853 1431.9063834713277 2934.690523614945 2045.1810643484012],[2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625],0.6877337694168091,LP14LJA,0.32617742430510144
2823,1772.0,[2273.0115396227793 1435.212192822672 2932.946398548619 2049.878765887611],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.6811040043830872,LP14LJA,0.452062581172505
2824,1772.0,[2272.256161677216 1437.4332260626743 2931.491994312714 2052.236645098471],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770052313804626,LP14LJA,0.3704237077506462
2825,1772.0,[2272.7325915263573 1440.107000239847 2931.51862480624 2054.942247745515],[2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375],0.6750198006629944,LP14LJA,0.7445997259476262
2826,1772.0,[2274.9071207075694 1442.624859751356 2934.9550179495045 2058.490081787698],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.6825070381164551,LP14LJA,0.6769944740783861
2827,1772.0,[2275.2806587147165 1443.433707486433 2936.1775409369816 2060.1793438070904],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825221180915833,LP14LJA,0.7596968547826579
2828,2267.0,[661.7605837953054 1409.0594004359828 1519.4787806028169 2146.4739965418244],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954217553138733,NL64OGX,0.39765255228509067
2828,1772.0,[2274.5191514182047 1444.3086338592805 2935.5781818248192 2061.9394686890373],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881631016731262,LP14LJA,0.3203049220737009
2829,1772.0,[2276.310515883462 1446.4615959198582 2937.602847998995 2064.7289333114745],[2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375],0.6892346739768982,LP14LJA,0.4087674575923072
2830,1772.0,[2277.6566087956967 1448.3856299766048 2940.4669804621913 2067.7746326878773],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161576151847839,LF14LJA,0.35976205043506604
2830,2267.0,[656.1523663775087 1412.7839492658497 1512.6423687537372 2145.368769167798],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869798302650452,NL63OGX,0.18883279833402025
2831,1772.0,[2278.76949234064 1450.000656617441 2943.8171958969656 2070.277801722803],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.722412645816803,LP14LJA,0.4719638889295272
2832,1772.0,[2279.216398116149 1452.4179679385318 2946.405042083125 2073.456871504821],[2516.70751953125 1872.74462890625 2723.55615234375 1967.4442138671875],0.710756778717041,LP14LJA,0.40854480801837423
2833,1772.0,[2279.1305246939983 1453.122765721192 2947.997734877694 2074.697632091593],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.7106746435165405,LP14LJA,0.40854480801837423
2834,1772.0,[2278.9539646239728 1457.1238601413934 2950.2711628724464 2078.3245100444296],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.7057859897613525,LP14LJA,0.4387854491398146
2836,1772.0,[2278.757905192989 1463.5435169715447 2950.169753982246 2082.5137394397593],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078912258148193,LP14LJA,0.6824131729642147
2837,2267.0,[659.841198153529 1429.7663374570698 1509.3648635896184 2145.5770370708215],[970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125],0.7051432728767395,NL64OGY,0.2015406800348723
2837,1772.0,[2281.491771438978 1465.4022520119993 2953.6913642438244 2084.7590798547963],[2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625],0.7045624852180481,LP14LJA,0.41361856364275684
2838,2267.0,[656.6271828566689 1433.2578570695086 1506.1953840534563 2145.962547706017],[967.740234375 2017.196533203125 1194.4456787109375 2121.60205078125],0.7096359133720398,NL61OGX,0.33128748585821405
2838,1772.0,[2283.854039440997 1467.9364473219875 2956.5829557482907 2088.3696537151072],[2524.44775390625 1892.755859375 2730.716064453125 1989.241455078125],0.6929309964179993,LP14LJA,0.505548826754975
2839,2267.0,[656.1102040262513 1435.0718700575012 1505.1451790653678 2145.3785793217453],[967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375],0.7091751098632812,NL61OGX,0.33128748585821405
2839,1772.0,[2284.6612092488845 1468.6646921091935 2957.6441277525023 2089.800005487605],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.6928340196609497,LP14LJA,0.505548826754975
2840,2267.0,[657.7677009957112 1437.531819274784 1506.237363180132 2145.169057999755],[965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625],0.705531656742096,NL64OGX,0.44735934641557085
2840,1772.0,[2284.607781400822 1470.6294607935952 2956.8934961712466 2092.1567533480074],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896485686302185,LP14LJA,0.5409508752790548
2841,1772.0,[2283.1657232682583 1472.3052933026383 2954.2074154560614 2093.990137892416],[2530.093017578125 1895.97802734375 2736.00244140625 1991.546630859375],0.6979072690010071,LP14LJA,0.46715525635129346
2842,1772.0,[2283.5720939154025 1475.0980371706987 2953.767285939025 2097.5544670208224],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937673687934875,LP14LJA,0.3633774413253605
2843,1772.0,[2283.60389898695 1477.9289848384167 2952.656031531617 2100.698123428794],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905843615531921,LP14LJA,0.3055504130604436
2843,2267.0,[650.5037076500765 1450.2881461622962 1509.5602944026214 2146.155592416303],[955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.6854163408279419,NL61OGX,0.22455944701524386
2846,1772.0,[2286.6083068276353 1485.36738389662 2955.879856060866 2112.339285924263],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.6973377466201782,LP14LJA,0.36779240604806346
2847,1772.0,[2290.085414764724 1487.1749063378286 2960.5450139700642 2114.668080938887],[2538.04248046875 1913.287353515625 2741.677734375 2009.1328125],0.7069969177246094,LF14LJA,0.13324556503147442
2849,1772.0,[2290.4036486309396 1493.3313859556793 2964.0867912963195 2122.239231003775],[2537.683349609375 1920.7939453125 2741.2294921875 2013.147216796875],0.6985862255096436,LP14LJA,0.30593696843767876
2854,1772.0,[2294.71287780772 1501.7213130200842 2975.4366440649487 2133.4829723392177],[2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625],0.6802170276641846,LP14LJA,0.3006873526129081
2855,1772.0,[2298.9014691424 1503.396271175743 2983.1689896571024 2134.0374623941575],[2543.155517578125 1932.8902587890625 2753.025146484375 2033.3741455078125],0.6866185069084167,LP14LJA,0.31213864948994036
2858,1772.0,[2298.176013186927 1509.426045728686 2977.959915420077 2135.382343493436],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833463311195374,LP14LJA,0.11105467379832495
2859,1772.0,[2298.5237139584697 1512.9761243117127 2978.457542969808 2138.2481517683505],[2541.52978515625 1944.574951171875 2761.30224609375 2042.3525390625],0.6786292195320129,LP14LJA,0.4991699749672132
2861,1772.0,[2302.445848344403 1516.5733392437885 2992.559065455598 2141.6894232437603],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.697659432888031,LP14LJA,0.603966578126
2862,1772.0,[2301.89862366521 1518.2504679786796 2991.75630809014 2142.240266686637],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.719777524471283,LF14LJA,0.6700506063190413
2863,1772.0,[2301.6854242229456 1518.9436763782553 2991.382703173008 2141.979681640528],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.7198522090911865,LF14LJA,0.6700506063190413
2882,1772.0,[2315.0018452889994 1566.5540324392264 3027.701889366583 2144.279396486569],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.7184662818908691,LP14LJA,0.29661736759452717
2884,1772.0,[2316.5705997731784 1571.5838068318592 3034.060714803524 2144.108424019395],[2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.7131283283233643,LP14LJA,0.39387115924943994
2886,1772.0,[2317.9351355506606 1578.1676699059299 3036.2706120741395 2145.123826886581],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.6999129056930542,LP14LJA,0.4178461017841704
2887,1772.0,[2317.7276962444776 1580.1222974612986 3035.982700319436 2145.206704621958],[2564.688720703125 2031.494140625 2783.171142578125 2124.9169921875],0.7000284790992737,LP14LJA,0.4178461017841704
3207,2344.0,[1046.8488299157889 1031.2072879246107 1569.1563418572105 1523.5400015657297],[1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.873046875],0.27350205183029175,CE51LYL,0.2847240518543839
3221,2344.0,[1030.7896147102633 1049.7531868695123 1561.2858494759053 1561.3700323104435],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.35388460755348206,CE61LYL,0.3332057956857295
