frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2601,1950,2176.57336427871 1620.5256808602578 2930.486197822336 2147.120155820463,2452.752197265625 2026.915283203125 2668.0810546875 2130.3603515625,0.7077949643135071,NG65ZFX,0.6754523654045818
2602,1950,2176.2437696437137 1624.9743433605304 2930.744429837053 2148.6698024759125,2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875,0.6893649697303772,NG65ZFX,0.5411392506296925
2603,1950,2179.0615510241505 1629.3086762339924 2937.2285011364957 2147.9746253732883,2454.2222900390625 2044.8237915039062 2664.607177734375 2139.0531005859375,0,0,0
2604,1950,2181.879332404588 1633.6430091074544 2943.712572435938 2147.2794482706645,2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875,0.6974842548370361,AG65ZFX,0.6153977315222168
2605,1950,2183.6914565758857 1636.19098785492 2946.904019730195 2146.280295658092,2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875,0.697041928768158,AG65ZFX,0.6693309250707195
2639,2267,1016.0464302455575 896.2824735538336 1657.9956538097335 1632.8576396081914,1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875,0.5938043594360352,MI64OCX,0.31598314368580604
2640,2267,1019.4544110932968 896.5464172908044 1659.9278097785398 1634.3789659545107,1239.0369873046875 1409.94189453125 1402.6029052734375 1507.4014892578125,0.47413870692253113,NL64OGX,0.9062711675976878
2641,2267,1021.0440163457392 896.543108775524 1660.6640905686 1635.3658872927517,1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875,0.47283950448036194,NL64OGX,0.6847584513482325
2642,2267,1018.7261908837329 899.0323872472522 1659.8734376677367 1638.978949170174,1237.584732055664 1413.28173828125 1402.5904998779297 1510.272476196289,0,0,0
2643,2267,1016.4083654217266 901.5216657189803 1659.0827847668734 1642.5920110475963,1236.1606750488281 1416.59814453125 1402.5569763183594 1513.1045227050781,0,0,0
2644,2267,1014.0905399597202 904.0109441907084 1658.2921318660103 1646.2050729250188,1234.7366180419922 1419.91455078125 1402.523452758789 1515.9365692138672,0,0,0
2645,2267,1011.7727144977139 906.5002226624366 1657.501478965147 1649.8181348024411,1233.3125610351562 1423.23095703125 1402.4899291992188 1518.7686157226562,0,0,0
2646,2267,1009.4548890357075 908.9895011341648 1656.7108260642838 1653.4311966798634,1231.8885040283203 1426.54736328125 1402.4564056396484 1521.6006622314453,0,0,0
2647,2267,1007.1370635737012 911.4787796058929 1655.9201731634207 1657.044258557286,1230.4644470214844 1429.86376953125 1402.4228820800781 1524.4327087402344,0,0,0
2648,2267,1004.8192381116949 913.968058077621 1655.1295202625574 1660.6573204347083,1229.0403900146484 1433.18017578125 1402.3893585205078 1527.2647552490234,0,0,0
2649,2267,1002.5014126496885 916.4573365493492 1654.3388673616942 1664.2703823121306,1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125,0.5684000253677368,ML64OGX,0.42626164456022647
2650,2267,1000.9814074686852 923.6030175009702 1654.2176837532825 1666.4076065880308,1226.0651479867788 1438.2827524038462 1401.726590670072 1532.315946138822,0,0,0
2651,2267,999.461402287682 930.7486984525912 1654.0965001448706 1668.5448308639309,1224.5139629657451 1440.0689227764424 1401.0973463792068 1534.5350905198318,0,0,0
2652,2267,997.9413971066787 937.8943794042121 1653.9753165364589 1670.6820551398312,1222.9627779447114 1441.8550931490386 1400.4681020883413 1536.7542349008413,0,0,0
2653,2267,996.4213919256754 945.0400603558331 1653.8541329280472 1672.8192794157314,1221.411592923678 1443.6412635216345 1399.838857797476 1538.973379281851,0,0,0
2654,2267,994.9013867446721 952.1857413074541 1653.7329493196353 1674.9565036916315,1219.8604079026443 1445.4274338942307 1399.2096135066106 1541.1925236628606,0,0,0
2655,2267,993.3813815636688 959.331422259075 1653.6117657112236 1677.0937279675318,1218.3092228816106 1447.213604266827 1398.5803692157451 1543.4116680438701,0,0,0
2656,2267,991.8613763826654 966.477103210696 1653.490582102812 1679.230952243432,1216.758037860577 1448.999774639423 1397.9511249248799 1545.6308124248799,0,0,0
2657,2267,990.3413712016621 973.622784162317 1653.3693984944002 1681.3681765193323,1215.2068528395432 1450.7859450120193 1397.3218806340144 1547.8499568058894,0,0,0
2658,2267,988.8213660206588 980.768465113938 1653.2482148859883 1683.5054007952324,1213.6556678185095 1452.5721153846155 1396.692636343149 1550.069101186899,0,0,0
2659,2267,987.3013608396556 987.914146065559 1653.1270312775766 1685.6426250711327,1212.104482797476 1454.3582857572114 1396.0633920522837 1552.2882455679087,0,0,0
2660,2267,985.7813556586523 995.0598270171799 1653.005847669165 1687.779849347033,1210.5532977764424 1456.1444561298076 1395.4341477614182 1554.5073899489182,0,0,0
2661,2267,984.261350477649 1002.2055079688009 1652.884664060753 1689.917073622933,1209.0021127554087 1457.9306265024038 1394.804903470553 1556.726534329928,0,0,0
2662,2267,982.7413452966457 1009.3511889204219 1652.7634804523414 1692.0542978988333,1207.450927734375 1459.716796875 1394.1756591796875 1558.9456787109375,0.6060186624526978,QL60OGX,0.04829121415790224
2663,2267,980.8001869160629 1014.0605296194345 1651.8443242771332 1692.6997371962325,1207.555698939732 1463.6981898716517 1392.5969063895088 1561.1352015904017,0,0,0
2664,2267,978.8590285354801 1018.7698703184473 1650.9251681019252 1693.345176493632,1207.6604701450892 1467.6795828683037 1391.0181535993304 1563.3247244698662,0,0,0
2665,2267,976.9178701548973 1023.4792110174599 1650.006011926717 1693.9906157910311,1207.7652413504463 1471.6609758649554 1389.4394008091517 1565.5142473493304,0,0,0
2666,2267,974.9767117743146 1028.1885517164726 1649.0868557515091 1694.6360550884306,1207.8700125558037 1475.642368861607 1387.8606480189733 1567.7037702287946,0,0,0
2667,2267,973.0355533937318 1032.8978924154853 1648.167699576301 1695.2814943858298,1207.9747837611608 1479.6237618582588 1386.2818952287946 1569.8932931082588,0,0,0
2668,2267,971.094395013149 1037.6072331144978 1647.248543401093 1695.9269336832292,1208.079554966518 1483.6051548549108 1384.7031424386162 1572.0828159877233,0,0,0
2669,2267,969.1532366325662 1042.3165738135106 1646.3293872258848 1696.5723729806284,1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875,0.5515835881233215,ML64OGX,0.37181314116826675
2670,2267,967.9571870548925 1037.8597448192356 1645.8451199590295 1697.8128382455748,1206.474658203125 1489.9869873046875 1382.436669921875 1576.46279296875,0,0,0
2671,2267,966.7611374772189 1033.4029158249607 1645.360852692174 1699.0533035105211,1204.764990234375 1492.3874267578126 1381.7489501953125 1578.6532470703125,0,0,0
2672,2267,965.5650878995452 1028.9460868306858 1644.8765854253186 1700.2937687754677,1203.055322265625 1494.7878662109374 1381.06123046875 1580.843701171875,0,0,0
2673,2267,964.3690383218716 1024.4892578364108 1644.392318158463 1701.534234040414,1201.345654296875 1497.1883056640625 1380.3735107421876 1583.0341552734376,0,0,0
2674,2267,963.1729887441979 1020.0324288421359 1643.9080508916077 1702.7746993053604,1199.635986328125 1499.5887451171875 1379.685791015625 1585.224609375,0.6540454030036926,KL65OGX,0.22548878211364293
2675,2267,960.8630421887102 1035.3546276973325 1642.4697028229657 1717.9040491576907,1196.9781494140625 1501.01806640625 1384.2828369140625 1593.8624267578125,0.6761840581893921,HL64OGX,0.2222284335717866
2676,2267,959.8664424497076 1040.8532187743267 1642.016352398118 1722.5879998292044,1198.6977945963542 1502.94091796875 1382.710693359375 1596.651611328125,0,0,0
2677,2267,958.869842710705 1046.3518098513211 1641.5630019732705 1727.2719505007178,1200.4174397786458 1504.86376953125 1381.1385498046875 1599.4407958984375,0,0,0
2678,2267,957.8732429717024 1051.8504009283154 1641.1096515484228 1731.9559011722315,1202.1370849609375 1506.78662109375 1379.56640625 1602.22998046875,0.6435447931289673,NL64OGX,0.36331356389333636
2679,2267,955.6853132919784 1057.0411641041474 1640.7929045553155 1734.5559924572628,1198.376708984375 1508.18359375 1378.7904052734375 1603.681396484375,0,0,0
2680,2267,953.4973836122543 1062.2319272799793 1640.4761575622083 1737.1560837422944,1194.6163330078125 1509.58056640625 1378.014404296875 1605.1328125,0,0,0
2681,2267,951.3094539325303 1067.4226904558113 1640.159410569101 1739.7561750273258,1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625,0.6455729007720947,NL64OGX,0.3906024611718666
2682,2267,951.3388162895254 1068.5397621078332 1640.6430860634528 1742.0198118449202,1189.0993245442708 1514.450439453125 1376.3276774088542 1609.6046142578125,0,0,0
2683,2267,951.3681786465206 1069.6568337598553 1641.1267615578042 1744.283448662515,1187.3426920572917 1517.92333984375 1375.4169514973958 1612.625,0,0,0
2684,2267,951.3975410035157 1070.7739054118772 1641.610437052156 1746.5470854801094,1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875,0.5960747599601746,NL64OGX,0.16439954878376592
2685,2267,949.3663360689648 1073.7340482666837 1640.8199224877335 1747.0323518617738,1185.2225036621094 1524.4715270996094 1374.2440185546875 1619.3633728027344,0,0,0
2686,2267,947.3351311344138 1076.6941911214901 1640.0294079233108 1747.517618243438,1184.8589477539062 1527.5468139648438 1373.9818115234375 1623.0813598632812,0,0,0
2687,2267,945.303926199863 1079.6543339762966 1639.2388933588884 1748.002884625102,1184.4953918457031 1530.6221008300781 1373.7196044921875 1626.7993469238281,0,0,0
2688,2267,943.272721265312 1082.614476831103 1638.448378794466 1748.4881510067664,1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375,0.6875776052474976,NL65OGX,0.4039113031745008
2689,2267,943.548164713512 1082.0113114509836 1638.9800218780092 1746.977782094803,1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625,0.6860256791114807,NL65OGX,0.4039113031745008
2690,2267,941.427859254739 1078.6206282246812 1637.9237235679152 1751.9740998329507,1182.2752990722656 1537.1141967773438 1368.731689453125 1633.2083129882812,0,0,0
2691,2267,939.307553795966 1075.229944998379 1636.867425257821 1756.9704175710983,1180.4429321289062 1540.622314453125 1363.9375 1635.9140625,0,0,0
2692,2267,937.187248337193 1071.839261772077 1635.8111269477267 1761.966735309246,1178.6105651855469 1544.1304321289062 1359.143310546875 1638.6198120117188,0,0,0
2693,2267,935.0669428784199 1068.4485785457746 1634.7548286376327 1766.9630530473937,1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375,0.6725042462348938,NL64OGX,0.7934102164353727
2694,2267,933.0646130010115 1072.1014677701176 1633.9500941136714 1769.7193989425273,1175.5533447265625 1550.6918212890625 1353.6159261067708 1643.7717529296874,0,0,0
2695,2267,931.0622831236029 1075.7543569944605 1633.1453595897103 1772.4757448376608,1174.3284912109375 1553.7450927734376 1352.8827311197917 1646.2179443359375,0,0,0
2696,2267,929.0599532461945 1079.4072462188035 1632.340625065749 1775.2320907327942,1173.1036376953125 1556.7983642578124 1352.1495361328125 1648.6641357421875,0,0,0
2697,2267,927.057623368786 1083.0601354431462 1631.535890541788 1777.9884366279277,1171.8787841796875 1559.8516357421875 1351.4163411458333 1651.1103271484376,0,0,0
2698,2267,925.0552934913776 1086.7130246674892 1630.7311560178266 1780.7447825230613,1170.6539306640625 1562.9049072265625 1350.6831461588542 1653.5565185546875,0,0,0
2699,2267,923.052963613969 1090.3659138918322 1629.9264214938655 1783.5011284181949,1169.4290771484375 1565.9581787109375 1349.949951171875 1656.0027099609374,0,0,0
2700,2267,921.0506337365606 1094.0188031161751 1629.1216869699042 1786.2574743133284,1168.2042236328125 1569.0114501953126 1349.2167561848958 1658.4489013671875,0,0,0
2701,2267,919.0483038591522 1097.6716923405181 1628.3169524459431 1789.0138202084618,1166.9793701171875 1572.0647216796874 1348.4835611979167 1660.8950927734375,0,0,0
2702,2267,917.0459739817437 1101.324581564861 1627.5122179219818 1791.7701661035953,1165.7545166015625 1575.1179931640625 1347.7503662109375 1663.3412841796876,0,0,0
2703,2267,915.0436441043352 1104.977470789204 1626.7074833980207 1794.526511998729,1164.5296630859375 1578.1712646484375 1347.0171712239583 1665.7874755859375,0,0,0
2704,2267,913.0413142269267 1108.630360013547 1625.9027488740594 1797.2828578938625,1163.3048095703125 1581.2245361328125 1346.2839762369792 1668.2336669921874,0,0,0
2705,2267,911.0389843495183 1112.2832492378898 1625.0980143500983 1800.039203788996,1162.0799560546875 1584.2778076171876 1345.55078125 1670.6798583984375,0,0,0
2706,2267,909.0366544721098 1115.9361384622327 1624.293279826137 1802.7955496841294,1160.8551025390625 1587.3310791015624 1344.8175862630208 1673.1260498046875,0,0,0
2707,2267,907.0343245947013 1119.5890276865757 1623.488545302176 1805.551895579263,1159.6302490234375 1590.3843505859375 1344.0843912760417 1675.5722412109376,0,0,0
2708,2267,905.0319947172928 1123.2419169109187 1622.6838107782146 1808.3082414743965,1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875,0.6373403668403625,NL64OGX,0.6275722985198027
2709,2267,901.8007813600335 1125.459954351539 1620.834985291612 1811.4922875416385,1156.3120727539062 1596.6565246582031 1343.5726623535156 1683.8171997070312,0,0,0
2710,2267,898.5695680027743 1127.6779917921594 1618.9861598050093 1814.6763336088807,1154.21875 1599.8754272460938 1343.7941284179688 1689.615966796875,0,0,0
2711,2267,895.338354645515 1129.8960292327797 1617.1373343184066 1817.8603796761226,1152.1254272460938 1603.0943298339844 1344.0155944824219 1695.4147338867188,0,0,0
2712,2267,892.1071412882557 1132.1140666734 1615.288508831804 1821.0444257433646,1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625,0.6380844712257385,NL64OGY,0.48816045755424636
2713,2267,890.1457177148088 1132.3623271477877 1615.5766769115914 1821.6176057237617,1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375,0.63786381483078,NL64OGY,0.48816045755424636
2714,2267,887.9250702090039 1136.3214433290516 1616.4249930724154 1826.5770320226986,1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375,0.6579093933105469,KL64OGY,0.4560047509961307
2715,2267,888.6172684712891 1138.6758937574214 1617.3328841885077 1830.4131357903661,1150.4418334960938 1607.7168579101562 1339.4909057617188 1702.4017944335938,0,0,0
2716,2267,889.3094667335743 1141.0303441857914 1618.2407753045998 1834.2492395580334,1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125,0.6445819139480591,ML64OGY,0.19544837463655187
2717,2267,888.8958892579617 1142.6507599500635 1618.0689926647187 1836.9031180111904,1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375,0.6500316858291626,NL64OGX,0.39570031243932224
2718,2267,887.416855687685 1143.7769545932065 1617.1663806082358 1836.4119410199687,1147.8587036132812 1620.6218872070312 1335.2501831054688 1710.7725830078125,0,0,0
2719,2267,885.9378221174082 1144.9031492363492 1616.263768551753 1835.9207640287468,1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875,0.6276150345802307,NL64OGX,0.577927979199507
2720,2267,878.9221865430975 1149.1858545478494 1613.5671182317221 1840.8544310407306,1147.546142578125 1628.1427001953125 1333.4462890625 1716.4127197265625,0.656735360622406,NL64OGX,0.46024666443010986
2721,2267,875.2672679463442 1153.7795130328268 1612.0994805505313 1846.2029355247964,1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625,0.6311150193214417,NL64OGX,0.49703511573929154
2722,2267,870.904780168434 1158.1887255134448 1609.0847165321286 1852.0012098260781,1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375,0.6713016629219055,NL64OGX,0.5965698049376442
2723,2267,871.898194207378 1160.2738997562487 1609.6902315433417 1856.1944837856176,1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125,0.6486892104148865,NL64OGX,0.40066411727274637
2724,2267,871.3682732952841 1160.666407980589 1608.1568297266087 1856.4922122616138,1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875,0.6603260040283203,ML64OGX,0.2437358333809561
2725,2267,871.9490754714433 1160.6737849020983 1607.7724039058726 1856.2525943540413,1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875,0.6597920656204224,HL64OGX,0.30261428114962224
2726,2267,874.5675429785733 1162.6204933221834 1607.7178944415978 1860.8370313164087,1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625,0.6697793006896973,HL64OGX,0.4872451947993774
2727,2267,868.2765983175159 1167.670995930844 1604.6718065883788 1866.671753666915,1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875,0.6412503123283386,NL64OGX,0.2749095383181713
2728,2267,865.1679308191456 1171.32973568137 1603.8581700034188 1871.4988323075459,1132.9618530273438 1648.2138061523438 1328.283203125 1744.4577026367188,0,0,0
2729,2267,862.0592633207751 1174.9884754318964 1603.0445334184587 1876.3259109481764,1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375,0.649491548538208,NL64OGX,0.5451982466686436
